00 Test003
00 Test002
00 Data was recorded 60 times per second
00 Date and Time: 10/11/2019 1:54:22 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):95700.77  stage:1 time_period:10 sway_degree:-15 #_of_sways:11 rep:1
01 timestamp(ms):95724.5 force plate (fx, fy, fz, mx, my, mz):-0.8659992,-0.7261505,0.2426758,-1.002075,2.235748,0.02399874
01 timestamp(ms):99808.52 force plate (fx, fy, fz, mx, my, mz):-0.8392849,-0.463995,0.04345703,-1.903503,0.407074,-0.009744167
01 timestamp(ms):99830.52 force plate (fx, fy, fz, mx, my, mz):1.150909,0.2769756,0.04345703,-1.523682,-0.4301453,0.03597403
01 timestamp(ms):99852.68 force plate (fx, fy, fz, mx, my, mz):0.8102608,0.02541542,0.04370117,-1.511841,-0.5126343,-0.01535892
01 timestamp(ms):99874.97 force plate (fx, fy, fz, mx, my, mz):1.147236,0.03103065,0.2312012,-1.460571,-0.5297852,0.0788641
01 timestamp(ms):99897.48 force plate (fx, fy, fz, mx, my, mz):1.141779,0.277277,-0.1435547,-1.471741,-0.4639282,0.1203251
01 timestamp(ms):99919.34 force plate (fx, fy, fz, mx, my, mz):1.47648,0.2732105,0.04589844,-1.41925,-0.4811707,-0.05690575
01 timestamp(ms):99941.48 force plate (fx, fy, fz, mx, my, mz):0.8181496,-0.2258263,0.7944336,-1.292542,-0.3785706,-0.05858946
01 timestamp(ms):99963.96 force plate (fx, fy, fz, mx, my, mz):0.811306,0.01914406,0.6074219,-1.251099,-0.3456726,-0.01731825
01 timestamp(ms):99986.42 force plate (fx, fy, fz, mx, my, mz):1.144287,0.2742367,0.7944336,-1.314697,-0.3629761,0.1193366
01 timestamp(ms):100008.2 force plate (fx, fy, fz, mx, my, mz):0.8130531,0.02091599,0.7944336,-1.303284,-0.3121948,-0.01699209
01 timestamp(ms):100030.7 force plate (fx, fy, fz, mx, my, mz):0.811306,0.01914406,0.6074219,-1.251099,-0.3456726,-0.01731825
01 timestamp(ms):100052.4 force plate (fx, fy, fz, mx, my, mz):1.131813,0.02820778,-1.074463,-1.302856,0.2332764,0.07609558
01 timestamp(ms):100075 force plate (fx, fy, fz, mx, my, mz):1.132544,0.02982521,-0.8874512,-1.354675,0.2002563,0.076581
01 timestamp(ms):100098.3 force plate (fx, fy, fz, mx, my, mz):1.12952,-0.2164669,-1.076904,-1.292358,0.166626,0.119174
01 timestamp(ms):100118.9 force plate (fx, fy, fz, mx, my, mz):1.137274,-0.2180271,-0.6999512,-1.291443,0.1673889,0.03463459
01 timestamp(ms):100141.3 force plate (fx, fy, fz, mx, my, mz):1.460152,-0.2186794,-1.071533,-1.291138,0.2488708,-0.05786705
01 timestamp(ms):100163.1 force plate (fx, fy, fz, mx, my, mz):1.140392,-0.2143307,0.8010254,-1.289612,0.7012329,0.03406477
01 timestamp(ms):100185.4 force plate (fx, fy, fz, mx, my, mz):1.475513,-0.207243,0.802002,-1.2901,0.7170715,0.1285548
01 timestamp(ms):100207.6 force plate (fx, fy, fz, mx, my, mz):1.135406,0.02916527,0.8007813,-1.196167,0.7010803,0.07506752
01 timestamp(ms):100230 force plate (fx, fy, fz, mx, my, mz):1.803741,0.03478813,0.6166992,-1.248535,0.6991577,-0.007053375
01 timestamp(ms):100251.8 force plate (fx, fy, fz, mx, my, mz):1.458595,0.03697968,-0.1298828,-1.143433,1.546906,0.1674409
01 timestamp(ms):100274.4 force plate (fx, fy, fz, mx, my, mz):1.784058,0.03647232,-0.1279297,-1.143066,1.562347,0.07515764
01 timestamp(ms):100296.8 force plate (fx, fy, fz, mx, my, mz):1.449959,-0.2155151,-0.3149414,-1.183105,1.579681,-0.06074381
01 timestamp(ms):100318.7 force plate (fx, fy, fz, mx, my, mz):1.12162,0.03137207,-0.3178711,-1.194824,1.564056,0.07321882
01 timestamp(ms):100340.8 force plate (fx, fy, fz, mx, my, mz):1.123367,0.0331459,-0.1308594,-1.247009,1.597565,0.07354498
01 timestamp(ms):100363.1 force plate (fx, fy, fz, mx, my, mz):1.108589,0.0467205,0.06445313,-1.502747,3.027374,0.07290268
01 timestamp(ms):100385.3 force plate (fx, fy, fz, mx, my, mz):1.110447,0.0452404,0.2519531,-1.450867,2.994354,0.0726347
01 timestamp(ms):100407.5 force plate (fx, fy, fz, mx, my, mz):1.108702,0.04346848,0.06469727,-1.398682,2.960876,0.07230854
01 timestamp(ms):100429.8 force plate (fx, fy, fz, mx, my, mz):1.109715,0.04362297,0.06494141,-1.398987,3.027374,0.07214928
01 timestamp(ms):100452.2 force plate (fx, fy, fz, mx, my, mz):1.112591,-0.2027531,0.06591797,-1.387756,3.027557,0.0304718
01 timestamp(ms):100474.6 force plate (fx, fy, fz, mx, my, mz):0.7784805,-0.1920738,0.06884766,-1.593994,4.076019,0.1222682
01 timestamp(ms):100496.9 force plate (fx, fy, fz, mx, my, mz):0.4397583,-0.1994591,-0.3059082,-1.59314,4.059692,0.02771902
01 timestamp(ms):100518.6 force plate (fx, fy, fz, mx, my, mz):0.4530182,-0.1915627,0.06689453,-1.594482,4.060547,0.2145495
01 timestamp(ms):100541 force plate (fx, fy, fz, mx, my, mz):0.4443779,-0.4440613,-0.1186523,-1.634033,4.093323,-0.01363325
01 timestamp(ms):100563 force plate (fx, fy, fz, mx, my, mz):1.100607,-0.4375191,-0.3012695,-1.58136,4.55658,-0.01263189
01 timestamp(ms):100585.2 force plate (fx, fy, fz, mx, my, mz):1.099115,-0.1904793,0.07397461,-1.592346,4.623383,0.0290246
01 timestamp(ms):100607.3 force plate (fx, fy, fz, mx, my, mz):1.097734,-0.191143,-0.3012695,-1.592712,4.556427,0.02904749
01 timestamp(ms):100630.5 force plate (fx, fy, fz, mx, my, mz):1.097368,-0.1922531,-0.1132813,-1.540222,4.589905,0.02869844
01 timestamp(ms):100651.7 force plate (fx, fy, fz, mx, my, mz):1.434237,-0.1833916,0.07495117,-1.592834,4.639221,0.1235147
01 timestamp(ms):100674.2 force plate (fx, fy, fz, mx, my, mz):1.431059,-0.4219284,0.6398926,-1.734985,5.27182,0.08201504
01 timestamp(ms):100696.3 force plate (fx, fy, fz, mx, my, mz):1.752916,-0.4227295,0.2683105,-1.734192,5.286804,-0.01032495
01 timestamp(ms):100718.7 force plate (fx, fy, fz, mx, my, mz):2.086397,-0.6612701,0.4538574,-1.672302,5.336029,0.1267376
01 timestamp(ms):100742.9 force plate (fx, fy, fz, mx, my, mz):1.750257,-0.4234657,0.6413574,-1.631042,5.286987,0.07365608
01 timestamp(ms):100763 force plate (fx, fy, fz, mx, my, mz):1.751276,-0.6683617,0.4538574,-1.671814,5.32016,0.03224564
01 timestamp(ms):100786 force plate (fx, fy, fz, mx, my, mz):1.742598,-0.18466,-0.4775391,-1.4328,5.684631,0.02825737
01 timestamp(ms):100807.5 force plate (fx, fy, fz, mx, my, mz):1.417135,-0.1841526,-0.4794922,-1.433167,5.669189,0.1205406
01 timestamp(ms):100829.4 force plate (fx, fy, fz, mx, my, mz):1.416403,-0.18577,-0.6665039,-1.381287,5.702179,0.1200552
01 timestamp(ms):100851.6 force plate (fx, fy, fz, mx, my, mz):1.412436,-0.1871738,-0.8535156,-1.328491,5.735199,0.1196485
01 timestamp(ms):100873.8 force plate (fx, fy, fz, mx, my, mz):1.738264,-0.1865711,-1.039063,-1.380493,5.717163,0.02771425
01 timestamp(ms):100896.2 force plate (fx, fy, fz, mx, my, mz):2.410347,0.06751823,2.1521,-1.231934,6.849731,-0.01531792
01 timestamp(ms):100918.4 force plate (fx, fy, fz, mx, my, mz):2.407471,0.3138943,2.151123,-1.243164,6.849579,0.02635956
01 timestamp(ms):100940.3 force plate (fx, fy, fz, mx, my, mz):2.401419,0.06153679,2.341064,-1.282776,6.816315,-0.2016096
01 timestamp(ms):100962.3 force plate (fx, fy, fz, mx, my, mz):2.075226,0.06042671,2.1521,-1.231323,6.833862,-0.1098099
01 timestamp(ms):100985 force plate (fx, fy, fz, mx, my, mz):1.72534,0.5689144,1.224854,-1.612854,8.712311,-0.01986647
01 timestamp(ms):101007.1 force plate (fx, fy, fz, mx, my, mz):1.389853,0.8057728,1.598389,-1.51947,8.763275,-0.07345819
01 timestamp(ms):101030.1 force plate (fx, fy, fz, mx, my, mz):1.392612,0.5626411,1.598877,-1.612366,8.829895,-0.1145411
01 timestamp(ms):101051.8 force plate (fx, fy, fz, mx, my, mz):1.400784,0.8172874,1.972412,-1.624268,8.897095,0.1138887
01 timestamp(ms):101073.8 force plate (fx, fy, fz, mx, my, mz):1.396448,0.8153763,1.411133,-1.57196,8.929657,0.1133461
01 timestamp(ms):101095.6 force plate (fx, fy, fz, mx, my, mz):-1.317734,-0.4283676,-2.124023,-1.344971,13.82083,-0.02989435
01 timestamp(ms):101118 force plate (fx, fy, fz, mx, my, mz):-0.9844666,-0.419796,-2.30957,-1.397339,13.86969,0.06486464
01 timestamp(ms):101140.2 force plate (fx, fy, fz, mx, my, mz):-0.9799538,-0.1754951,-2.308594,-1.408325,13.86981,0.02186537
01 timestamp(ms):101162.6 force plate (fx, fy, fz, mx, my, mz):-0.9859543,-0.1727562,-1.93457,-1.408264,13.93646,0.1065192
01 timestamp(ms):101184.6 force plate (fx, fy, fz, mx, my, mz):-1.321808,-0.4265213,-2.310059,-1.39624,13.92032,-0.02970552
01 timestamp(ms):101207 force plate (fx, fy, fz, mx, my, mz):-3.982162,-0.4210644,-1.552734,-1.700378,17.45361,0.14399
01 timestamp(ms):101229.2 force plate (fx, fy, fz, mx, my, mz):-3.645294,-0.4122028,-1.364746,-1.753052,17.50293,0.2388062
01 timestamp(ms):101251.3 force plate (fx, fy, fz, mx, my, mz):-3.315319,-0.1684055,-1.361816,-1.76355,17.51852,0.1035218
01 timestamp(ms):101273.6 force plate (fx, fy, fz, mx, my, mz):-3.319466,-0.4116001,-1.550293,-1.805054,17.48489,0.1468701
01 timestamp(ms):101295.9 force plate (fx, fy, fz, mx, my, mz):-4.301558,0.07285881,0.5078125,-1.982239,17.673,0.04997826
01 timestamp(ms):101318.1 force plate (fx, fy, fz, mx, my, mz):-4.631952,-0.1820927,0.6943359,-1.918762,17.6243,-0.08645821
01 timestamp(ms):101340.2 force plate (fx, fy, fz, mx, my, mz):-4.308632,0.06539154,0.8835449,-1.981323,17.60657,-0.1365805
01 timestamp(ms):101362.5 force plate (fx, fy, fz, mx, my, mz):-3.973223,-0.1740284,0.5097656,-1.970642,17.68863,-0.08398438
01 timestamp(ms):101384.8 force plate (fx, fy, fz, mx, my, mz):-4.30649,-0.1826038,0.6962891,-1.918274,17.63974,-0.1787434
01 timestamp(ms):101406.6 force plate (fx, fy, fz, mx, my, mz):-2.982611,0.06937981,-0.05395508,-1.828552,16.77032,-0.1319227
01 timestamp(ms):101429 force plate (fx, fy, fz, mx, my, mz):-2.984465,0.07085609,-0.2404785,-1.88031,16.80334,-0.1316547
01 timestamp(ms):101451 force plate (fx, fy, fz, mx, my, mz):-2.649343,0.0779438,-0.239502,-1.880798,16.81921,-0.03716278
01 timestamp(ms):101473.4 force plate (fx, fy, fz, mx, my, mz):-2.323885,0.07744026,-0.2375488,-1.880432,16.83466,-0.1294479
01 timestamp(ms):101496.1 force plate (fx, fy, fz, mx, my, mz):-2.323778,0.07419014,-0.2382813,-1.776367,16.76816,-0.1300416
01 timestamp(ms):101518.7 force plate (fx, fy, fz, mx, my, mz):-2.641314,-0.1588001,0.875,-2.497131,15.88919,-0.1748042
01 timestamp(ms):101541.6 force plate (fx, fy, fz, mx, my, mz):-2.636068,0.08711815,1.062988,-2.559998,15.85629,-0.2173181
01 timestamp(ms):101562.7 force plate (fx, fy, fz, mx, my, mz):-2.634214,0.08563805,1.250488,-2.508118,15.82327,-0.217587
01 timestamp(ms):101585.4 force plate (fx, fy, fz, mx, my, mz):-2.299093,0.09273338,1.251465,-2.508606,15.83914,-0.1230969
01 timestamp(ms):101607.4 force plate (fx, fy, fz, mx, my, mz):-2.300474,0.09206581,0.8764648,-2.508911,15.77219,-0.123075
01 timestamp(ms):101629.6 force plate (fx, fy, fz, mx, my, mz):-0.6412354,-0.3706532,-1.000977,-3.012207,14.51846,-0.01736546
01 timestamp(ms):101651.5 force plate (fx, fy, fz, mx, my, mz):-0.9666176,-0.1225166,-0.8164063,-3.076233,14.40338,0.1171608
01 timestamp(ms):101674.5 force plate (fx, fy, fz, mx, my, mz):-0.9683628,-0.1242905,-1.003418,-3.024048,14.3699,0.1168351
01 timestamp(ms):101696.4 force plate (fx, fy, fz, mx, my, mz):-0.9655228,-0.1197891,-0.8171387,-3.180603,14.33688,0.1179943
01 timestamp(ms):101718.8 force plate (fx, fy, fz, mx, my, mz):-0.282402,-0.3534737,0.675293,-3.484131,13.23987,0.08309317
01 timestamp(ms):101740.5 force plate (fx, fy, fz, mx, my, mz):-0.282402,-0.3534737,0.675293,-3.484131,13.23987,0.08309317
01 timestamp(ms):101762.9 force plate (fx, fy, fz, mx, my, mz):0.03566742,-0.3519058,0.6762695,-3.484009,13.25504,0.07548475
01 timestamp(ms):101785.7 force plate (fx, fy, fz, mx, my, mz):-0.282402,-0.3534737,0.675293,-3.484131,13.23987,0.08309317
01 timestamp(ms):101807.3 force plate (fx, fy, fz, mx, my, mz):0.05345154,-0.3447647,0.8623047,-3.536438,13.22272,0.1780686
01 timestamp(ms):101830.1 force plate (fx, fy, fz, mx, my, mz):0.03896713,-0.3449841,-0.2646484,-3.850586,12.62219,0.07885981
01 timestamp(ms):101851.9 force plate (fx, fy, fz, mx, my, mz):-0.2960472,-0.3553333,-0.2648926,-3.746033,12.53983,-0.01622677
01 timestamp(ms):101873.9 force plate (fx, fy, fz, mx, my, mz):0.04718971,-0.3486938,-0.07788086,-3.798157,12.52292,-0.005926132
01 timestamp(ms):101896.3 force plate (fx, fy, fz, mx, my, mz):0.04442406,-0.5912285,0.109375,-3.839355,12.5563,0.03739882
01 timestamp(ms):101918.3 force plate (fx, fy, fz, mx, my, mz):0.03795052,-0.3451424,-0.2648926,-3.850281,12.55566,0.07901955
01 timestamp(ms):101940.7 force plate (fx, fy, fz, mx, my, mz):-1.269779,-1.566042,-0.4597168,-4.576538,12.52661,-0.04395723
01 timestamp(ms):101962.6 force plate (fx, fy, fz, mx, my, mz):-1.269409,-1.565538,-0.08447266,-4.575867,12.5271,-0.0438199
01 timestamp(ms):101985.6 force plate (fx, fy, fz, mx, my, mz):-0.934288,-1.558447,-0.08349609,-4.576355,12.54297,0.05067015
01 timestamp(ms):102007.2 force plate (fx, fy, fz, mx, my, mz):-1.269779,-1.566042,-0.4597168,-4.576538,12.52661,-0.04395723
01 timestamp(ms):102029.5 force plate (fx, fy, fz, mx, my, mz):-1.931858,-1.564096,-0.4663086,-4.890381,11.83014,0.04189348
01 timestamp(ms):102051.8 force plate (fx, fy, fz, mx, my, mz):-1.926977,-1.318686,-0.652832,-4.953857,11.79678,-0.0007576942
01 timestamp(ms):102073.6 force plate (fx, fy, fz, mx, my, mz):-1.921625,-1.561676,-0.2788086,-5.046509,11.79742,-0.04162359
01 timestamp(ms):102096.4 force plate (fx, fy, fz, mx, my, mz):-1.587671,-2.047396,-0.4667969,-4.973328,11.71335,0.05394506
01 timestamp(ms):102118.3 force plate (fx, fy, fz, mx, my, mz):-1.598795,-2.058832,-0.2763672,-4.815552,11.81287,-0.1340146
01 timestamp(ms):102140.4 force plate (fx, fy, fz, mx, my, mz):-0.2370682,-1.077696,-1.236084,-4.614746,7.851166,0.2288079
01 timestamp(ms):102162.7 force plate (fx, fy, fz, mx, my, mz):-0.2471008,-1.086405,-1.047607,-4.561279,7.884247,0.04168177
01 timestamp(ms):102184.9 force plate (fx, fy, fz, mx, my, mz):-0.2460041,-1.083677,-1.047852,-4.665588,7.817749,0.04251623
01 timestamp(ms):102207.1 force plate (fx, fy, fz, mx, my, mz):0.4171658,-1.076956,-0.671875,-4.66571,7.78302,0.04494143
01 timestamp(ms):102229.5 force plate (fx, fy, fz, mx, my, mz):0.09206963,-1.075331,-0.8618164,-4.718689,7.7341,0.1375737
01 timestamp(ms):102251.6 force plate (fx, fy, fz, mx, my, mz):2.423166,-0.1072025,0.4492188,-4.195374,5.417603,-0.1368227
01 timestamp(ms):102273.8 force plate (fx, fy, fz, mx, my, mz):2.096796,-0.5957623,0.6333008,-4.225403,5.369171,-0.04273224
01 timestamp(ms):102296.7 force plate (fx, fy, fz, mx, my, mz):2.098284,-0.5983524,1.008301,-4.121033,5.369659,-0.04334831
01 timestamp(ms):102318.6 force plate (fx, fy, fz, mx, my, mz):2.426382,-0.5880718,0.8193359,-4.174377,5.351746,0.1361704
01 timestamp(ms):102340.6 force plate (fx, fy, fz, mx, my, mz):2.09865,-0.5972424,0.8203125,-4.173523,5.336182,-0.04300022
01 timestamp(ms):102363.2 force plate (fx, fy, fz, mx, my, mz):2.084383,0.3664112,-0.8647461,-3.646301,4.901459,0.03550673
01 timestamp(ms):102385.3 force plate (fx, fy, fz, mx, my, mz):2.414101,0.6064529,-1.237305,-3.553528,4.850037,-0.1005082
01 timestamp(ms):102407.8 force plate (fx, fy, fz, mx, my, mz):2.412066,0.3655338,-0.8632813,-3.646545,4.850403,-0.05669737
01 timestamp(ms):102429.4 force plate (fx, fy, fz, mx, my, mz):2.091116,0.6103535,-0.8652344,-3.65802,4.835083,-0.00741148
01 timestamp(ms):102451.7 force plate (fx, fy, fz, mx, my, mz):2.76165,1.075415,1.195557,-2.900085,3.771362,-0.196166
01 timestamp(ms):102474.1 force plate (fx, fy, fz, mx, my, mz):2.431309,0.8305111,1.380615,-2.837097,3.789276,-0.06123257
01 timestamp(ms):102496.3 force plate (fx, fy, fz, mx, my, mz):2.419144,1.070395,1.192627,-2.899841,3.755219,-0.2059813
01 timestamp(ms):102518.2 force plate (fx, fy, fz, mx, my, mz):2.423656,1.314695,1.193604,-2.910828,3.755371,-0.2489805
01 timestamp(ms):102540.4 force plate (fx, fy, fz, mx, my, mz):2.758778,1.321791,1.19458,-2.911316,3.77121,-0.1544886
01 timestamp(ms):102562.7 force plate (fx, fy, fz, mx, my, mz):1.110638,0.8296909,-0.1242676,-3.046082,3.791687,0.1220875
01 timestamp(ms):102585.8 force plate (fx, fy, fz, mx, my, mz):1.109905,0.8280735,-0.3112793,-2.994202,3.824707,0.1216021
01 timestamp(ms):102607.1 force plate (fx, fy, fz, mx, my, mz):1.105389,0.583765,-0.3112793,-2.983215,3.824585,0.1646013
01 timestamp(ms):102628.7 force plate (fx, fy, fz, mx, my, mz):1.108997,0.3390064,-0.1242676,-3.023865,3.791718,0.1234093
01 timestamp(ms):102651.1 force plate (fx, fy, fz, mx, my, mz):1.114632,0.5802174,-0.1247559,-2.931213,3.79187,0.07965755
01 timestamp(ms):102673.5 force plate (fx, fy, fz, mx, my, mz):0.460413,0.3379421,-0.5070801,-3.339844,3.095032,0.1242871
01 timestamp(ms):102695.6 force plate (fx, fy, fz, mx, my, mz):0.4585552,0.3394222,-0.6936035,-3.391846,3.128052,0.1245561
01 timestamp(ms):102718.5 force plate (fx, fy, fz, mx, my, mz):0.4614277,0.09303856,-0.6936035,-3.380493,3.128204,0.08287859
01 timestamp(ms):102740 force plate (fx, fy, fz, mx, my, mz):0.4614277,0.09303856,-0.6936035,-3.380493,3.128204,0.08287859
01 timestamp(ms):102762.3 force plate (fx, fy, fz, mx, my, mz):0.4852867,-0.3743076,0.4191895,-4.299377,1.999298,0.0928359
01 timestamp(ms):102785.3 force plate (fx, fy, fz, mx, my, mz):1.136723,-0.3674221,0.2321777,-4.247681,1.996826,0.1793942
01 timestamp(ms):102806.6 force plate (fx, fy, fz, mx, my, mz):0.8044777,-0.6208935,0.2331543,-4.23584,1.98114,0.04322481
01 timestamp(ms):102828.9 force plate (fx, fy, fz, mx, my, mz):0.8068485,-0.1285992,0.420166,-4.309998,1.94809,0.04238749
01 timestamp(ms):102851.5 force plate (fx, fy, fz, mx, my, mz):0.8115788,-0.3764515,0.607666,-4.246765,1.915222,0.0004410744
01 timestamp(ms):102873.1 force plate (fx, fy, fz, mx, my, mz):1.486227,-0.3516865,-0.1494141,-5.084351,0.7487183,0.01024437
01 timestamp(ms):102895.7 force plate (fx, fy, fz, mx, my, mz):1.812626,-0.8427296,0.2258301,-5.061768,0.6981812,-0.08049774
01 timestamp(ms):102918 force plate (fx, fy, fz, mx, my, mz):1.811895,-0.844347,0.03857422,-5.009888,0.7311707,-0.08098316
01 timestamp(ms):102940.5 force plate (fx, fy, fz, mx, my, mz):1.809753,-0.5963535,0.2258301,-5.072998,0.6980286,-0.03881931
01 timestamp(ms):102962 force plate (fx, fy, fz, mx, my, mz):1.80986,-0.5996075,0.2260742,-4.968872,0.6315308,-0.03941393
01 timestamp(ms):102984.4 force plate (fx, fy, fz, mx, my, mz):2.147984,-0.5980148,0.2211914,-5.179993,-0.283905,-0.1286731
01 timestamp(ms):103006.8 force plate (fx, fy, fz, mx, my, mz):2.146236,-0.5997887,0.03417969,-5.127808,-0.3173828,-0.1289988
01 timestamp(ms):103028.5 force plate (fx, fy, fz, mx, my, mz):2.479137,-0.5923271,0.03613281,-5.127686,-0.2350159,-0.03458881
01 timestamp(ms):103051.3 force plate (fx, fy, fz, mx, my, mz):2.480959,-0.3429298,0.4082031,-5.243652,-0.301239,0.00797987
01 timestamp(ms):103074.3 force plate (fx, fy, fz, mx, my, mz):2.153305,-0.6086826,0.5935059,-4.868591,-0.8154297,-0.1297598
01 timestamp(ms):103095.2 force plate (fx, fy, fz, mx, my, mz):1.823219,-0.3635731,0.4035645,-4.828064,-0.864502,0.003876686
01 timestamp(ms):103117.7 force plate (fx, fy, fz, mx, my, mz):1.826096,-0.6099491,0.404541,-4.816833,-0.8643494,-0.03780079
01 timestamp(ms):103139.8 force plate (fx, fy, fz, mx, my, mz):2.162857,-0.1121807,0.4055176,-4.839661,-0.8485413,0.05536652
01 timestamp(ms):103162 force plate (fx, fy, fz, mx, my, mz):2.153198,-0.1197796,0.4064941,-4.838684,-0.848938,-0.1314087
01 timestamp(ms):103184.4 force plate (fx, fy, fz, mx, my, mz):2.487843,-0.1099415,0.03295898,-4.943848,-0.7670898,-0.03646088
01 timestamp(ms):103206.8 force plate (fx, fy, fz, mx, my, mz):2.483223,0.1346684,-0.1540527,-4.902954,-0.8007202,0.004890442
01 timestamp(ms):103228.7 force plate (fx, fy, fz, mx, my, mz):2.156116,-0.3555088,-0.1569824,-4.881104,-0.8161316,0.09849739
01 timestamp(ms):103250.9 force plate (fx, fy, fz, mx, my, mz):2.486095,-0.1117153,-0.1540527,-4.891724,-0.8005676,-0.03678703
01 timestamp(ms):103273.1 force plate (fx, fy, fz, mx, my, mz):2.486095,-0.1117153,-0.1540527,-4.891724,-0.8005676,-0.03678703
01 timestamp(ms):103295.2 force plate (fx, fy, fz, mx, my, mz):1.817892,-0.1104393,0.03369141,-5.045166,-0.06689453,-0.03918982
01 timestamp(ms):103317.9 force plate (fx, fy, fz, mx, my, mz):1.476141,-0.3641109,-0.5290527,-4.982117,-0.1168823,-0.09114456
01 timestamp(ms):103340 force plate (fx, fy, fz, mx, my, mz):1.811262,-0.3570194,-0.5290527,-4.982605,-0.1010132,0.003347397
01 timestamp(ms):103362.2 force plate (fx, fy, fz, mx, my, mz):1.818544,-0.3558445,-0.5266113,-5.086426,-0.03424072,-0.08073664
01 timestamp(ms):103384.7 force plate (fx, fy, fz, mx, my, mz):1.48506,0.1277485,-0.5266113,-5.108032,-0.05014038,-0.1765504
01 timestamp(ms):103407.3 force plate (fx, fy, fz, mx, my, mz):0.8227005,-0.3408394,0.2194824,-5.605225,0.7176208,0.09638309
01 timestamp(ms):103428.9 force plate (fx, fy, fz, mx, my, mz):1.159161,-0.3431282,0.5976563,-5.604858,0.7337952,-0.08051968
01 timestamp(ms):103451.1 force plate (fx, fy, fz, mx, my, mz):1.17322,-0.08796883,0.5966797,-5.720764,0.8008423,0.06384993
01 timestamp(ms):103473.9 force plate (fx, fy, fz, mx, my, mz):0.8318405,-0.3411407,0.4086914,-5.657104,0.7513733,0.01203156
01 timestamp(ms):103495.2 force plate (fx, fy, fz, mx, my, mz):-0.1752167,-0.337574,-0.3408203,-6.174927,1.434784,-0.08252668
01 timestamp(ms):103517.8 force plate (fx, fy, fz, mx, my, mz):-0.1713295,-0.0981369,-0.5263672,-6.030151,1.401428,-0.1266065
01 timestamp(ms):103539.9 force plate (fx, fy, fz, mx, my, mz):0.161026,-0.33358,-0.3393555,-6.071838,1.450623,0.01120901
01 timestamp(ms):103562.3 force plate (fx, fy, fz, mx, my, mz):-0.1768608,-0.8282509,-0.3417969,-6.15271,1.434814,-0.08120489
01 timestamp(ms):103584.1 force plate (fx, fy, fz, mx, my, mz):0.1586227,-0.8200493,-0.5283203,-6.205688,1.417175,0.01363325
01 timestamp(ms):103606.3 force plate (fx, fy, fz, mx, my, mz):0.1587715,-0.8130398,-0.1533203,-6.413147,1.55069,0.01495838
01 timestamp(ms):103629 force plate (fx, fy, fz, mx, my, mz):0.4779682,-1.059628,-0.338623,-6.34967,1.532532,-0.03465366
01 timestamp(ms):103651.1 force plate (fx, fy, fz, mx, my, mz):0.4769497,-0.8147278,-0.151123,-6.309021,1.499359,0.006756783
01 timestamp(ms):103673.1 force plate (fx, fy, fz, mx, my, mz):0.4847012,-0.8156853,-0.338623,-6.361267,1.466125,-0.07757282
01 timestamp(ms):103695.5 force plate (fx, fy, fz, mx, my, mz):0.8219318,-0.8063145,0.2231445,-6.413208,1.51593,0.01738262
01 timestamp(ms):103717.7 force plate (fx, fy, fz, mx, my, mz):1.155895,-0.3185349,0.7858887,-6.383911,1.16629,-0.0757947
01 timestamp(ms):103739.7 force plate (fx, fy, fz, mx, my, mz):1.152294,-0.3188286,0.411377,-6.383484,1.165833,-0.07585192
