00 BeforeDemoTest
00 001
00 Just a test
00 Data was recorded 60 times per second
00 Date and Time: 10/10/2019 5:45:29 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):188131.9  stage:1 time_period:3 sway_degree:-15 #_of_sways:4 rep:1
01 timestamp(ms):188155 force plate (fx, fy, fz, mx, my, mz):-1.145325,1.700779,-0.6264648,4.633667,-1.853882,0.1792865
02 timestamp(ms):190864.6 rotation(x,y,z):11.441,0,0
02 timestamp(ms):190886.4 rotation(x,y,z):10.525,0,0
02 timestamp(ms):190908.7 rotation(x,y,z):9.656,0,0
02 timestamp(ms):190930.7 rotation(x,y,z):8.759,0,0
02 timestamp(ms):190953 rotation(x,y,z):7.882,0,0
02 timestamp(ms):190975.1 rotation(x,y,z):6.996,0,0
02 timestamp(ms):190997.5 rotation(x,y,z):6.107,0,0
02 timestamp(ms):191020.6 rotation(x,y,z):5.211,0,0
02 timestamp(ms):191042 rotation(x,y,z):4.287,0,0
02 timestamp(ms):191064 rotation(x,y,z):3.429,0,0
02 timestamp(ms):191086.2 rotation(x,y,z):2.55,0,0
02 timestamp(ms):191108.5 rotation(x,y,z):1.662,0,0
02 timestamp(ms):191130.6 rotation(x,y,z):0.772,0,0
02 timestamp(ms):191153.1 rotation(x,y,z):0,0,0
03 timestamp(ms):188155.4 rotation(x,y,z):0.006,-0.034,0.036
03 timestamp(ms):188177.6 rotation(x,y,z):-0.004,-0.051,0.047
03 timestamp(ms):188199.6 rotation(x,y,z):0,-0.085,0.09
03 timestamp(ms):188223 rotation(x,y,z):0.006,0.06,-0.055
03 timestamp(ms):188243.2 rotation(x,y,z):0.006,-0.013,0.005
03 timestamp(ms):188265.8 rotation(x,y,z):-0.001,0.045,-0.057
03 timestamp(ms):188287.8 rotation(x,y,z):0.01,0.029,-0.029
03 timestamp(ms):188309.8 rotation(x,y,z):-0.001,0.035,-0.038
03 timestamp(ms):188332.3 rotation(x,y,z):0.003,0.164,-0.17
03 timestamp(ms):188354.6 rotation(x,y,z):0.009,0.178,-0.188
03 timestamp(ms):188376.7 rotation(x,y,z):-0.001,0.075,-0.095
03 timestamp(ms):188399.1 rotation(x,y,z):0.003,0.082,-0.093
03 timestamp(ms):188421 rotation(x,y,z):-0.004,-0.004,-0.008
03 timestamp(ms):188443.5 rotation(x,y,z):-0.009,-0.045,0.027
03 timestamp(ms):188465.2 rotation(x,y,z):0,0.016,-0.043
03 timestamp(ms):188487.6 rotation(x,y,z):-0.009,0.018,-0.032
03 timestamp(ms):188509.9 rotation(x,y,z):-0.005,-0.013,-0.009
03 timestamp(ms):188532 rotation(x,y,z):0.001,-0.029,0.017
03 timestamp(ms):188554.4 rotation(x,y,z):0.002,-0.036,0.01
03 timestamp(ms):188576.7 rotation(x,y,z):-0.005,-0.037,0.034
03 timestamp(ms):188598.4 rotation(x,y,z):-0.004,0.036,-0.043
03 timestamp(ms):188621 rotation(x,y,z):-0.002,0.007,0.009
03 timestamp(ms):188643 rotation(x,y,z):-0.004,0.122,-0.123
03 timestamp(ms):188665 rotation(x,y,z):0,-0.033,0.038
03 timestamp(ms):188688.2 rotation(x,y,z):-0.001,0.008,-0.009
03 timestamp(ms):188709.7 rotation(x,y,z):0.001,-0.05,0.047
03 timestamp(ms):188732 rotation(x,y,z):0.009,-0.102,0.103
03 timestamp(ms):188754.1 rotation(x,y,z):0.016,-0.048,0.065
03 timestamp(ms):188776.3 rotation(x,y,z):0.005,0.016,-0.004
03 timestamp(ms):188798.7 rotation(x,y,z):-0.003,-0.025,0.028
03 timestamp(ms):188820.7 rotation(x,y,z):0.004,0.131,-0.125
03 timestamp(ms):188843.1 rotation(x,y,z):0.003,0.077,-0.084
03 timestamp(ms):188865.2 rotation(x,y,z):0.013,0.015,-0.011
03 timestamp(ms):188887.4 rotation(x,y,z):0.015,0.031,-0.011
03 timestamp(ms):188909.8 rotation(x,y,z):0.005,0.038,-0.026
03 timestamp(ms):188931.8 rotation(x,y,z):0.01,-0.05,0.063
03 timestamp(ms):188954.2 rotation(x,y,z):0.008,0.039,-0.025
03 timestamp(ms):188977.3 rotation(x,y,z):-0.005,0.093,-0.073
03 timestamp(ms):188999.3 rotation(x,y,z):0.006,0.001,0.019
03 timestamp(ms):189021.1 rotation(x,y,z):-0.004,-0.013,0.037
03 timestamp(ms):189043.2 rotation(x,y,z):0.004,-0.05,0.067
03 timestamp(ms):189065.3 rotation(x,y,z):-0.005,-0.051,0.059
03 timestamp(ms):189087.9 rotation(x,y,z):0.011,-0.085,0.093
03 timestamp(ms):189110.2 rotation(x,y,z):0,-0.072,0.094
03 timestamp(ms):189132.2 rotation(x,y,z):-0.007,-0.113,0.123
03 timestamp(ms):189154.7 rotation(x,y,z):0.006,-0.132,0.154
03 timestamp(ms):189176.7 rotation(x,y,z):0.003,-0.068,0.087
03 timestamp(ms):189199.4 rotation(x,y,z):0.006,-0.045,0.048
03 timestamp(ms):189220.7 rotation(x,y,z):-0.003,-0.096,0.101
03 timestamp(ms):189242.9 rotation(x,y,z):0,0.015,-0.006
03 timestamp(ms):189265 rotation(x,y,z):-0.001,-0.066,0.057
03 timestamp(ms):189287.3 rotation(x,y,z):0.01,-0.058,0.064
03 timestamp(ms):189310 rotation(x,y,z):0.009,0.015,-0.01
03 timestamp(ms):189332.4 rotation(x,y,z):0.006,0.045,-0.053
03 timestamp(ms):189354 rotation(x,y,z):0.013,0.015,-0.014
03 timestamp(ms):189377 rotation(x,y,z):0.015,0.089,-0.085
03 timestamp(ms):189398.6 rotation(x,y,z):0.026,0.066,-0.062
03 timestamp(ms):189420.9 rotation(x,y,z):0.013,0.161,-0.146
03 timestamp(ms):189443 rotation(x,y,z):0.008,0.057,-0.044
03 timestamp(ms):189465.8 rotation(x,y,z):0.012,0.061,-0.047
03 timestamp(ms):189487.2 rotation(x,y,z):0.005,0.162,-0.148
03 timestamp(ms):189510.4 rotation(x,y,z):0.009,0.162,-0.147
03 timestamp(ms):189531.6 rotation(x,y,z):0.016,0.169,-0.169
03 timestamp(ms):189554 rotation(x,y,z):0.02,0.151,-0.143
03 timestamp(ms):189576.1 rotation(x,y,z):0.016,0.166,-0.165
03 timestamp(ms):189598.3 rotation(x,y,z):0.007,0.064,-0.062
03 timestamp(ms):189620.7 rotation(x,y,z):0.02,0.133,-0.126
03 timestamp(ms):189642.6 rotation(x,y,z):0.015,0.131,-0.143
03 timestamp(ms):189664.8 rotation(x,y,z):0.022,0.179,-0.18
03 timestamp(ms):189687.5 rotation(x,y,z):0.02,0.064,-0.07
03 timestamp(ms):189715.2 rotation(x,y,z):0.019,0.056,-0.056
03 timestamp(ms):189731.5 rotation(x,y,z):0.016,0.012,-0.011
03 timestamp(ms):189754.4 rotation(x,y,z):0.015,0.005,-0.015
03 timestamp(ms):189776.3 rotation(x,y,z):0.031,0.022,-0.035
03 timestamp(ms):189798.5 rotation(x,y,z):0.02,-0.002,0
03 timestamp(ms):189821.2 rotation(x,y,z):0.022,-0.012,0
03 timestamp(ms):189842.8 rotation(x,y,z):0.033,-0.038,0.018
03 timestamp(ms):189864.8 rotation(x,y,z):0.036,-0.073,0.063
03 timestamp(ms):189887 rotation(x,y,z):0.04,-0.015,0.004
03 timestamp(ms):189909.8 rotation(x,y,z):0.033,-0.04,0.042
03 timestamp(ms):189932 rotation(x,y,z):0.021,-0.02,0.017
03 timestamp(ms):189954.5 rotation(x,y,z):0.023,-0.186,0.175
03 timestamp(ms):189976.1 rotation(x,y,z):0.012,-0.094,0.08
03 timestamp(ms):189998.6 rotation(x,y,z):0.015,-0.121,0.113
03 timestamp(ms):190020.4 rotation(x,y,z):0.011,-0.02,0.019
03 timestamp(ms):190043.1 rotation(x,y,z):0.01,-0.009,0.018
03 timestamp(ms):190065 rotation(x,y,z):0.013,0.07,-0.055
03 timestamp(ms):190087.7 rotation(x,y,z):-0.016,0.092,-0.081
03 timestamp(ms):190109.4 rotation(x,y,z):-0.013,0.079,-0.079
03 timestamp(ms):190131.5 rotation(x,y,z):-0.013,0.035,-0.035
03 timestamp(ms):190153.8 rotation(x,y,z):0.003,0.028,-0.028
03 timestamp(ms):190176.1 rotation(x,y,z):-0.011,-0.034,0.026
03 timestamp(ms):190198.1 rotation(x,y,z):-0.005,-0.008,-0.001
03 timestamp(ms):190220.5 rotation(x,y,z):0.005,0.061,-0.062
03 timestamp(ms):190242.7 rotation(x,y,z):0,-0.015,0
03 timestamp(ms):190264.7 rotation(x,y,z):0.002,0.011,-0.008
03 timestamp(ms):190287 rotation(x,y,z):0.006,-0.047,0.067
03 timestamp(ms):190309.4 rotation(x,y,z):0.006,-0.061,0.07
03 timestamp(ms):190331.5 rotation(x,y,z):-0.006,0.039,-0.018
03 timestamp(ms):190354 rotation(x,y,z):-0.005,0.031,-0.019
03 timestamp(ms):190376.6 rotation(x,y,z):-0.002,0.095,-0.09
03 timestamp(ms):190397.9 rotation(x,y,z):0.003,0.139,-0.123
03 timestamp(ms):190421 rotation(x,y,z):0.002,0.203,-0.182
03 timestamp(ms):190442.6 rotation(x,y,z):-0.011,0.235,-0.217
03 timestamp(ms):190464.9 rotation(x,y,z):-0.019,0.191,-0.175
03 timestamp(ms):190487.1 rotation(x,y,z):-0.011,0.174,-0.171
03 timestamp(ms):190510.1 rotation(x,y,z):-0.022,0.192,-0.179
03 timestamp(ms):190530.9 rotation(x,y,z):-0.015,0.21,-0.206
03 timestamp(ms):190553.7 rotation(x,y,z):-0.016,0.177,-0.171
03 timestamp(ms):190575.5 rotation(x,y,z):-0.018,0.216,-0.2
03 timestamp(ms):190597.4 rotation(x,y,z):-0.021,0.099,-0.086
03 timestamp(ms):190619.7 rotation(x,y,z):-0.021,0.146,-0.134
03 timestamp(ms):190642.5 rotation(x,y,z):-0.011,0.161,-0.148
03 timestamp(ms):190664.9 rotation(x,y,z):0.004,0.241,-0.209
03 timestamp(ms):190686.5 rotation(x,y,z):-0.01,0.195,-0.173
03 timestamp(ms):190708.8 rotation(x,y,z):-0.009,0.189,-0.159
03 timestamp(ms):190730.8 rotation(x,y,z):-0.001,0.135,-0.106
03 timestamp(ms):190752.7 rotation(x,y,z):-0.002,0.127,-0.12
03 timestamp(ms):190775.1 rotation(x,y,z):-0.003,0.167,-0.152
03 timestamp(ms):190798 rotation(x,y,z):0.007,0.146,-0.126
03 timestamp(ms):190819.4 rotation(x,y,z):0.001,0.21,-0.192
03 timestamp(ms):190841.8 rotation(x,y,z):0.009,0.117,-0.107
03 timestamp(ms):190864.7 rotation(x,y,z):0.006,0.059,-0.072
03 timestamp(ms):190886.4 rotation(x,y,z):0.018,0.156,-0.166
03 timestamp(ms):190908.7 rotation(x,y,z):0.015,0.056,-0.061
03 timestamp(ms):190930.8 rotation(x,y,z):0.004,-0.01,0.011
03 timestamp(ms):190953 rotation(x,y,z):0.014,0.004,-0.01
03 timestamp(ms):190975.2 rotation(x,y,z):0.027,-0.005,-0.014
03 timestamp(ms):190997.5 rotation(x,y,z):0.024,-0.073,0.055
03 timestamp(ms):191020.6 rotation(x,y,z):0.017,-0.045,0.031
03 timestamp(ms):191042.1 rotation(x,y,z):0.019,-0.078,0.059
03 timestamp(ms):191064.1 rotation(x,y,z):0.007,0.062,-0.069
03 timestamp(ms):191086.3 rotation(x,y,z):0.013,0.093,-0.084
03 timestamp(ms):191108.5 rotation(x,y,z):0.015,0.049,-0.036
03 timestamp(ms):191130.7 rotation(x,y,z):0.005,0.146,-0.136
03 timestamp(ms):191153.2 rotation(x,y,z):0.005,0.007,-0.007
21E timestamp(ms):191207.5  stage:1 time_period:3 sway_degree:-15 #_of_sways:4 rep:1
21 timestamp(ms):193928.4  stage:2 time_period:5 sway_degree:-45 #_of_sways:4 rep:2
01 timestamp(ms):193951.9 force plate (fx, fy, fz, mx, my, mz):-2.926455,5.862909,-0.9301758,3.641052,-10.33453,-3.485347
01 timestamp(ms):193974.4 force plate (fx, fy, fz, mx, my, mz):-3.591917,5.610907,-0.7451172,3.704529,-10.33249,-3.444901
01 timestamp(ms):193996.5 force plate (fx, fy, fz, mx, my, mz):-3.263975,5.613791,-0.3688965,3.601013,-10.31656,-3.536374
01 timestamp(ms):194018.8 force plate (fx, fy, fz, mx, my, mz):-3.245834,5.622049,-0.3708496,3.495972,-10.38239,-3.433442
01 timestamp(ms):194040.9 force plate (fx, fy, fz, mx, my, mz):-3.57921,5.616732,-0.1838379,3.444397,-10.36475,-3.527606
01 timestamp(ms):194063.6 force plate (fx, fy, fz, mx, my, mz):2.427422,0.9487247,-1.523926,-1.921265,-13.44095,-2.534256
01 timestamp(ms):194085.2 force plate (fx, fy, fz, mx, my, mz):1.765724,0.9452457,-1.52417,-2.025024,-13.47226,-2.535706
01 timestamp(ms):194107.5 force plate (fx, fy, fz, mx, my, mz):1.765724,0.9452457,-1.52417,-2.025024,-13.47226,-2.535706
01 timestamp(ms):194130.2 force plate (fx, fy, fz, mx, my, mz):2.099205,0.4616489,-1.525146,-2.003296,-13.45636,-2.439894
01 timestamp(ms):194152.8 force plate (fx, fy, fz, mx, my, mz):-0.4871483,-1.371929,-0.05371094,-5.771667,-12.7132,-1.399706
01 timestamp(ms):194173.8 force plate (fx, fy, fz, mx, my, mz):-0.8177567,-1.134716,-0.05371094,-5.782043,-12.72894,-1.537198
01 timestamp(ms):194195.4 force plate (fx, fy, fz, mx, my, mz):-1.145073,-1.132732,-0.2421875,-5.834412,-12.71136,-1.444645
01 timestamp(ms):194217.8 force plate (fx, fy, fz, mx, my, mz):-1.144711,-1.131622,-0.4301758,-5.886902,-12.74484,-1.444296
01 timestamp(ms):194240 force plate (fx, fy, fz, mx, my, mz):-0.8115158,-1.368694,-0.05615234,-5.876343,-12.7951,-1.306589
01 timestamp(ms):194262.9 force plate (fx, fy, fz, mx, my, mz):-3.435396,-3.273016,-0.8234863,-7.559387,-12.45422,-0.4670849
01 timestamp(ms):194284.4 force plate (fx, fy, fz, mx, my, mz):-3.114273,-3.275431,-1.383057,-7.506714,-12.40622,-0.5599132
01 timestamp(ms):194306.5 force plate (fx, fy, fz, mx, my, mz):-3.104712,-2.778921,-1.571289,-7.477722,-12.43933,-0.3747859
01 timestamp(ms):194329.1 force plate (fx, fy, fz, mx, my, mz):-3.108131,-3.020502,-1.572754,-7.571045,-12.50595,-0.3309531
01 timestamp(ms):194351 force plate (fx, fy, fz, mx, my, mz):-3.443983,-3.029215,-1.759766,-7.518738,-12.48877,-0.4259286
01 timestamp(ms):194373.3 force plate (fx, fy, fz, mx, my, mz):-2.065514,-4.60541,0.4729004,-9.736816,-12.15503,1.118206
01 timestamp(ms):194395.6 force plate (fx, fy, fz, mx, my, mz):-2.06176,-4.356897,0.2858887,-9.904053,-12.18839,1.076307
01 timestamp(ms):194417.4 force plate (fx, fy, fz, mx, my, mz):-1.726748,-4.346548,0.2858887,-10.00848,-12.10605,1.171394
01 timestamp(ms):194440 force plate (fx, fy, fz, mx, my, mz):-1.735878,-4.346254,0.09790039,-9.956543,-12.1398,1.255746
01 timestamp(ms):194462.1 force plate (fx, fy, fz, mx, my, mz):-1.735878,-4.346254,0.09790039,-9.956543,-12.1398,1.255746
01 timestamp(ms):194484.4 force plate (fx, fy, fz, mx, my, mz):0.04675674,-5.815216,3.62085,-13.38135,-12.55066,4.652674
01 timestamp(ms):194506.3 force plate (fx, fy, fz, mx, my, mz):0.3756256,-5.574144,3.623779,-13.28748,-12.4686,4.516555
01 timestamp(ms):194528.8 force plate (fx, fy, fz, mx, my, mz):0.04554749,-5.329031,3.435791,-13.24701,-12.51767,4.650192
01 timestamp(ms):194550.8 force plate (fx, fy, fz, mx, my, mz):0.04951859,-5.328232,4.184326,-13.24683,-12.51675,4.650387
01 timestamp(ms):194573.4 force plate (fx, fy, fz, mx, my, mz):5.184608,5.433607,-5.097168,5.932312,-15.00668,4.760334
01 timestamp(ms):194595.3 force plate (fx, fy, fz, mx, my, mz):4.849995,5.41795,-4.722656,6.245605,-15.02203,4.663797
01 timestamp(ms):194617.3 force plate (fx, fy, fz, mx, my, mz):5.185768,5.909742,-4.721924,6.430969,-15.00626,4.755539
01 timestamp(ms):194639.9 force plate (fx, fy, fz, mx, my, mz):4.849297,5.895559,-4.534424,6.692505,-14.98865,4.65927
01 timestamp(ms):194661.9 force plate (fx, fy, fz, mx, my, mz):4.508928,6.128202,-4.908203,6.889709,-15.07162,4.60505
01 timestamp(ms):194684.4 force plate (fx, fy, fz, mx, my, mz):-1.228567,15.90846,-0.7282715,18.8418,-14.54031,1.341792
01 timestamp(ms):194706.8 force plate (fx, fy, fz, mx, my, mz):-1.551802,15.9086,-0.7312012,18.84058,-14.62225,1.434158
01 timestamp(ms):194728.5 force plate (fx, fy, fz, mx, my, mz):-1.223763,15.90823,-0.3547363,18.84113,-14.67282,1.34209
01 timestamp(ms):194750.8 force plate (fx, fy, fz, mx, my, mz):-0.8912258,15.91519,-0.729248,18.84058,-14.59097,1.436365
01 timestamp(ms):194772.9 force plate (fx, fy, fz, mx, my, mz):-1.223396,15.90934,-0.5422363,18.78864,-14.70633,1.342438
01 timestamp(ms):194795.8 force plate (fx, fy, fz, mx, my, mz):1.089338,11.15867,-1.115234,12.60388,-14.83102,0.125824
01 timestamp(ms):194817.4 force plate (fx, fy, fz, mx, my, mz):1.415163,11.15928,-1.300781,12.55188,-14.84906,0.03388691
01 timestamp(ms):194839.3 force plate (fx, fy, fz, mx, my, mz):1.092178,11.16318,-0.9284668,12.44733,-14.86404,0.1269836
01 timestamp(ms):194862.1 force plate (fx, fy, fz, mx, my, mz):1.095055,10.9168,-0.9284668,12.45856,-14.86389,0.08530617
01 timestamp(ms):194884.4 force plate (fx, fy, fz, mx, my, mz):-0.2322102,9.256397,1.31543,9.208008,-13.26236,-0.7685151
01 timestamp(ms):194907.4 force plate (fx, fy, fz, mx, my, mz):-0.2323208,9.259651,1.314941,9.103821,-13.19583,-0.7679214
01 timestamp(ms):194929.3 force plate (fx, fy, fz, mx, my, mz):-0.5681744,9.250946,1.126953,9.156311,-13.17871,-0.8628988
01 timestamp(ms):194951.1 force plate (fx, fy, fz, mx, my, mz):-0.8891239,9.495766,1.125977,9.144958,-13.19403,-0.8136148
01 timestamp(ms):194973.2 force plate (fx, fy, fz, mx, my, mz):-0.564394,9.493641,0.940918,9.197144,-13.14554,-0.9063835
01 timestamp(ms):194995.3 force plate (fx, fy, fz, mx, my, mz):-1.55789,7.440178,-1.512939,2.264282,-12.09949,-1.826311
01 timestamp(ms):195018.2 force plate (fx, fy, fz, mx, my, mz):-1.555889,7.446312,-1.512695,2.055725,-12.03299,-1.825042
01 timestamp(ms):195039.5 force plate (fx, fy, fz, mx, my, mz):-1.559414,7.207987,-1.51416,1.858276,-12.03308,-1.780614
01 timestamp(ms):195062.4 force plate (fx, fy, fz, mx, my, mz):-1.553913,7.458273,-1.514404,1.638916,-12.03296,-1.822185
01 timestamp(ms):195084.5 force plate (fx, fy, fz, mx, my, mz):-1.552561,7.465364,-1.702881,1.378113,-12.06644,-1.820408
01 timestamp(ms):195106.4 force plate (fx, fy, fz, mx, my, mz):-3.791824,-3.812601,-2.713867,-17.31763,-10.81348,-2.491827
01 timestamp(ms):195128.8 force plate (fx, fy, fz, mx, my, mz):-3.788696,-4.054611,-2.900391,-17.46295,-10.78027,-2.532561
01 timestamp(ms):195151.3 force plate (fx, fy, fz, mx, my, mz):-4.123817,-4.061707,-2.901367,-17.46234,-10.79611,-2.627051
01 timestamp(ms):195173.1 force plate (fx, fy, fz, mx, my, mz):-4.120722,-4.052841,-2.902588,-17.77539,-10.79608,-2.624949
01 timestamp(ms):195195.4 force plate (fx, fy, fz, mx, my, mz):-3.785345,-4.041388,-3.089111,-17.93243,-10.74722,-2.529517
01 timestamp(ms):195217.3 force plate (fx, fy, fz, mx, my, mz):-0.7704258,-7.769615,-4.051514,-23.12762,-12.16891,-1.918142
01 timestamp(ms):195239.5 force plate (fx, fy, fz, mx, my, mz):-0.4363194,-7.762682,-4.050537,-23.12793,-12.21957,-1.823493
01 timestamp(ms):195262 force plate (fx, fy, fz, mx, my, mz):-0.1131496,-8.007868,-4.049561,-23.11719,-12.27075,-1.872696
01 timestamp(ms):195284.1 force plate (fx, fy, fz, mx, my, mz):-0.7688255,-8.019903,-4.425537,-23.0127,-12.30225,-1.960391
01 timestamp(ms):195306.4 force plate (fx, fy, fz, mx, my, mz):0.2884827,-8.011011,3.436035,-20.92883,-13.44022,-0.5831776
01 timestamp(ms):195328.6 force plate (fx, fy, fz, mx, my, mz):0.2932091,-8.258867,3.622559,-20.86572,-13.47305,-0.625124
01 timestamp(ms):195350.6 force plate (fx, fy, fz, mx, my, mz):-0.03188705,-8.257242,3.433105,-20.91858,-13.52203,-0.5324926
01 timestamp(ms):195372.8 force plate (fx, fy, fz, mx, my, mz):0.2907028,-8.011377,3.435059,-20.92944,-13.50674,-0.5830984
01 timestamp(ms):195394.9 force plate (fx, fy, fz, mx, my, mz):0.28969,-8.011534,3.435059,-20.92908,-13.57321,-0.5829387
01 timestamp(ms):195417.7 force plate (fx, fy, fz, mx, my, mz):1.251961,-4.91457,-0.8642578,-18.00342,-15.42737,-0.6577802
01 timestamp(ms):195440.4 force plate (fx, fy, fz, mx, my, mz):1.251961,-4.91457,-0.8642578,-18.00342,-15.42737,-0.6577802
01 timestamp(ms):195461.7 force plate (fx, fy, fz, mx, my, mz):0.9236221,-4.667686,-0.8662109,-18.01514,-15.44296,-0.5238194
01 timestamp(ms):195484.6 force plate (fx, fy, fz, mx, my, mz):1.246975,-4.671078,-0.8635254,-17.90997,-15.42752,-0.6167765
01 timestamp(ms):195505.9 force plate (fx, fy, fz, mx, my, mz):1.252071,-4.91782,-0.8649902,-17.89948,-15.49387,-0.6583748
01 timestamp(ms):195528.5 force plate (fx, fy, fz, mx, my, mz):0.6109676,-4.453489,2.883789,-16.7735,-15.18765,-0.482532
01 timestamp(ms):195551 force plate (fx, fy, fz, mx, my, mz):0.6082287,-4.946894,2.883789,-16.64691,-15.12115,-0.4820437
01 timestamp(ms):195573.8 force plate (fx, fy, fz, mx, my, mz):0.6113644,-4.703257,2.509521,-16.6582,-15.18799,-0.5250206
01 timestamp(ms):195594.9 force plate (fx, fy, fz, mx, my, mz):0.2755127,-4.711962,2.32251,-16.60577,-15.17084,-0.619998
01 timestamp(ms):195618.3 force plate (fx, fy, fz, mx, my, mz):1.225142,0.3062115,-2.899658,-11.52777,-15.39682,-0.2604122
01 timestamp(ms):195639.7 force plate (fx, fy, fz, mx, my, mz):0.8857632,0.5442371,-2.712158,-11.48578,-15.44586,-0.3134146
01 timestamp(ms):195661.5 force plate (fx, fy, fz, mx, my, mz):0.8931522,0.5421543,-2.711182,-11.48541,-15.44556,-0.3980913
01 timestamp(ms):195683.8 force plate (fx, fy, fz, mx, my, mz):1.210855,0.5426197,-2.522217,-11.4328,-15.39694,-0.4060469
01 timestamp(ms):195706 force plate (fx, fy, fz, mx, my, mz):1.219006,0.5363255,-2.33374,-11.27625,-15.36313,-0.491827
01 timestamp(ms):195728.7 force plate (fx, fy, fz, mx, my, mz):0.224205,4.300089,2.561523,-4.98822,-13.80792,0.0003724098
01 timestamp(ms):195750.6 force plate (fx, fy, fz, mx, my, mz):0.2207069,4.541594,2.373047,-4.843628,-13.84158,0.04096985
01 timestamp(ms):195772.6 force plate (fx, fy, fz, mx, my, mz):-0.1013355,4.783682,2.372559,-4.750671,-13.79041,0.08942127
01 timestamp(ms):195797 force plate (fx, fy, fz, mx, my, mz):0.2222691,4.784651,2.187012,-4.802063,-13.74194,-0.002593994
01 timestamp(ms):195816.5 force plate (fx, fy, fz, mx, my, mz):0.2237606,4.782064,2.561523,-4.697815,-13.74146,-0.003211021
01 timestamp(ms):195839.4 force plate (fx, fy, fz, mx, my, mz):-2.444403,5.196337,0.3208008,-2.218445,-12.14026,0.4240303
01 timestamp(ms):195860.8 force plate (fx, fy, fz, mx, my, mz):-2.446623,5.196711,0.3222656,-2.217834,-12.07376,0.4239502
01 timestamp(ms):195883.3 force plate (fx, fy, fz, mx, my, mz):-2.770445,5.687899,0.3203125,-2.240417,-12.08923,0.5149117
01 timestamp(ms):195905.5 force plate (fx, fy, fz, mx, my, mz):-2.107721,5.446482,0.137207,-2.17749,-12.02478,0.4749556
01 timestamp(ms):195927.5 force plate (fx, fy, fz, mx, my, mz):-2.110849,5.202841,0.5107422,-2.166199,-11.95795,0.5179315
01 timestamp(ms):195950.3 force plate (fx, fy, fz, mx, my, mz):-5.425806,3.720934,-1.934326,-2.256897,-11.08627,0.9676132
01 timestamp(ms):195972.2 force plate (fx, fy, fz, mx, my, mz):-5.759546,3.470057,-2.309326,-2.349426,-11.10242,0.8320618
01 timestamp(ms):195994.9 force plate (fx, fy, fz, mx, my, mz):-5.421289,3.720188,-2.119629,-2.308044,-11.11942,0.8833652
01 timestamp(ms):196016.3 force plate (fx, fy, fz, mx, my, mz):-5.419544,3.721962,-1.932617,-2.360229,-11.08594,0.8836908
01 timestamp(ms):196038.6 force plate (fx, fy, fz, mx, my, mz):-5.100456,0.5218563,-1.373291,-2.893372,-12.03448,0.1190019
01 timestamp(ms):196061.9 force plate (fx, fy, fz, mx, my, mz):-4.778502,0.2772007,-1.372314,-2.882263,-11.9527,0.06955814
01 timestamp(ms):196082.8 force plate (fx, fy, fz, mx, my, mz):-4.455183,0.5252857,-1.747803,-2.997986,-12.00439,0.01964855
01 timestamp(ms):196105.5 force plate (fx, fy, fz, mx, my, mz):-5.114639,0.2705517,-1.935791,-2.934448,-12.06903,-0.02456331
01 timestamp(ms):196127.3 force plate (fx, fy, fz, mx, my, mz):-5.112894,0.2723255,-1.748779,-2.986633,-12.03555,-0.02423763
01 timestamp(ms):196149.4 force plate (fx, fy, fz, mx, my, mz):-4.848272,-2.748859,-2.496826,-4.309753,-14.35223,-2.861899
01 timestamp(ms):196171.7 force plate (fx, fy, fz, mx, my, mz):-4.844671,-2.748566,-2.122803,-4.309937,-14.35178,-2.861842
01 timestamp(ms):196193.9 force plate (fx, fy, fz, mx, my, mz):-4.510931,-2.742138,-2.497314,-4.31073,-14.40286,-2.767327
01 timestamp(ms):196216.1 force plate (fx, fy, fz, mx, my, mz):-4.513805,-2.740814,-2.684814,-4.362366,-14.43637,-2.766899
01 timestamp(ms):196238.2 force plate (fx, fy, fz, mx, my, mz):-4.510853,-2.739563,-2.498291,-4.414734,-14.53586,-2.766334
01 timestamp(ms):196260.4 force plate (fx, fy, fz, mx, my, mz):1.828152,-2.920881,-0.6303711,-3.99707,-18.55692,-2.042917
01 timestamp(ms):196282.8 force plate (fx, fy, fz, mx, my, mz):1.826038,-2.923759,-0.6298828,-3.892395,-18.55692,-2.043592
01 timestamp(ms):196304.9 force plate (fx, fy, fz, mx, my, mz):1.498283,-3.167934,-0.6328125,-3.882507,-18.63898,-1.908228
