00 test2
00 02
00 test2info
00 Data was recorded 60 times per second
00 Date and Time: 9/27/2019 2:12:24 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):58158.55  stage:1 time_period:3 sway_degree:-15 #_of_sways:4 rep:1
01 timestamp(ms):58181.84 force plate (fx, fy, fz, mx, my, mz):-2.849623,1.90152,-1.529297,1.488525,5.269806,0.4926872
01 timestamp(ms):73006.21 force plate (fx, fy, fz, mx, my, mz):2.216974,-2.082483,1.7854,-1.858887,-7.850433,-0.5636721
01 timestamp(ms):73028.23 force plate (fx, fy, fz, mx, my, mz):1.876339,-1.3708,1.982666,-0.8979492,-6.901428,-0.523963
01 timestamp(ms):73050.77 force plate (fx, fy, fz, mx, my, mz):1.880489,-1.127609,2.171143,-0.8565674,-6.867828,-0.5673122
01 timestamp(ms):73073.2 force plate (fx, fy, fz, mx, my, mz):1.876884,-1.127903,1.796631,-0.8561401,-6.868286,-0.5673695
01 timestamp(ms):73095.14 force plate (fx, fy, fz, mx, my, mz):1.541763,-1.134991,1.796631,-0.8556519,-6.884155,-0.6618614
01 timestamp(ms):73117.04 force plate (fx, fy, fz, mx, my, mz):-0.1356163,-0.6800251,-1.015381,-0.6204224,-6.601196,-0.8676972
01 timestamp(ms):73139.26 force plate (fx, fy, fz, mx, my, mz):0.1976471,-0.6714649,-1.202881,-0.6727905,-6.552307,-0.7729392
01 timestamp(ms):73161.38 force plate (fx, fy, fz, mx, my, mz):-0.1296616,-0.6694736,-1.391357,-0.7250366,-6.534729,-0.6803861
01 timestamp(ms):73185.43 force plate (fx, fy, fz, mx, my, mz):-0.1321373,-0.672863,-1.765381,-0.6209717,-6.535187,-0.6811972
01 timestamp(ms):73204.8 force plate (fx, fy, fz, mx, my, mz):0.2059383,-0.6651306,-1.016846,-0.6209106,-6.5849,-0.5863504
01 timestamp(ms):73227.7 force plate (fx, fy, fz, mx, my, mz):1.543852,0.2835464,0.1062012,0.6785889,-7.187012,-0.6105928
01 timestamp(ms):73249.57 force plate (fx, fy, fz, mx, my, mz):1.211681,0.2777004,0.2912598,0.6264648,-7.302368,-0.7045174
01 timestamp(ms):73272.67 force plate (fx, fy, fz, mx, my, mz):1.544214,0.2846565,-0.08129883,0.6260986,-7.22049,-0.6102438
01 timestamp(ms):73294.09 force plate (fx, fy, fz, mx, my, mz):1.211317,0.2771988,-0.08325195,0.6258545,-7.302856,-0.7046537
01 timestamp(ms):73315.98 force plate (fx, fy, fz, mx, my, mz):1.543562,0.5306702,-0.08325195,0.6141357,-7.28717,-0.5684862
01 timestamp(ms):73337.99 force plate (fx, fy, fz, mx, my, mz):1.863861,0.2661591,0.2954102,1.354553,-7.005463,-0.62323
01 timestamp(ms):73360.52 force plate (fx, fy, fz, mx, my, mz):1.547533,0.266367,0.4824219,1.302246,-6.987122,-0.6152987
01 timestamp(ms):73382.37 force plate (fx, fy, fz, mx, my, mz):1.873838,0.264225,0.6708984,1.354858,-7.071198,-0.7076902
01 timestamp(ms):73404.55 force plate (fx, fy, fz, mx, my, mz):1.545391,0.5143604,0.668457,1.239197,-7.020325,-0.5731359
01 timestamp(ms):73426.64 force plate (fx, fy, fz, mx, my, mz):1.545788,0.264595,0.2954102,1.354431,-7.020599,-0.6156244
01 timestamp(ms):73448.97 force plate (fx, fy, fz, mx, my, mz):-0.7839069,0.2334747,-2.329102,1.771606,-6.401855,-0.5348158
01 timestamp(ms):73470.75 force plate (fx, fy, fz, mx, my, mz):-0.1341152,0.2355576,-2.325684,1.668762,-6.370941,-0.7186289
01 timestamp(ms):73493.26 force plate (fx, fy, fz, mx, my, mz):-0.1341152,0.2355576,-2.325684,1.668762,-6.370941,-0.7186289
01 timestamp(ms):73515.92 force plate (fx, fy, fz, mx, my, mz):-0.1373501,0.4808235,-2.138672,1.710022,-6.337646,-0.6773005
01 timestamp(ms):73537.23 force plate (fx, fy, fz, mx, my, mz):-0.1064816,-0.2529354,1.606934,1.954468,-6.531494,-0.6154566
01 timestamp(ms):73559.34 force plate (fx, fy, fz, mx, my, mz):-0.1106319,-0.4961224,1.417969,1.912964,-6.565094,-0.5721073
01 timestamp(ms):73582.03 force plate (fx, fy, fz, mx, my, mz):0.2149029,-0.2490139,1.605957,1.849792,-6.649323,-0.6221485
01 timestamp(ms):73603.81 force plate (fx, fy, fz, mx, my, mz):0.2190495,-0.005216599,1.231934,1.838135,-6.649658,-0.6652861
01 timestamp(ms):73625.81 force plate (fx, fy, fz, mx, my, mz):0.218317,-0.00683403,1.044922,1.890015,-6.616669,-0.6657715
01 timestamp(ms):73648.27 force plate (fx, fy, fz, mx, my, mz):1.89419,-0.7111588,0.4743652,1.028137,-7.902557,-0.7014761
01 timestamp(ms):73670.66 force plate (fx, fy, fz, mx, my, mz):2.226801,-0.4565735,0.286377,0.9639282,-7.92038,-0.5649576
01 timestamp(ms):73692.55 force plate (fx, fy, fz, mx, my, mz):2.552256,-0.4570847,0.2873535,0.9644165,-7.904938,-0.6572428
01 timestamp(ms):73715.33 force plate (fx, fy, fz, mx, my, mz):2.55411,-0.4585648,0.4743652,1.016174,-7.937927,-0.6575108
01 timestamp(ms):73736.91 force plate (fx, fy, fz, mx, my, mz):2.215025,-0.4670601,0.2883301,1.06958,-7.920746,-0.752409
01 timestamp(ms):73759.18 force plate (fx, fy, fz, mx, my, mz):2.221659,-0.23139,-1.408691,0.9961548,-8.688477,-0.8122253
01 timestamp(ms):73781.46 force plate (fx, fy, fz, mx, my, mz):2.549257,-0.4798946,-1.592773,1.059692,-8.639862,-0.9466715
01 timestamp(ms):73803.66 force plate (fx, fy, fz, mx, my, mz):2.881144,-0.2275448,-1.404785,1.10022,-8.590668,-0.8108521
01 timestamp(ms):73825.95 force plate (fx, fy, fz, mx, my, mz):2.557901,-0.2273998,-1.407715,1.099243,-8.672607,-0.7184896
01 timestamp(ms):73847.97 force plate (fx, fy, fz, mx, my, mz):2.556047,-0.2259197,-1.594727,1.047485,-8.639587,-0.7182207
01 timestamp(ms):73870.79 force plate (fx, fy, fz, mx, my, mz):2.554165,-0.4843197,-1.403076,1.528381,-8.339996,-0.7635822
01 timestamp(ms):73892.41 force plate (fx, fy, fz, mx, my, mz):2.890017,-0.4756069,-1.216064,1.476013,-8.357178,-0.6686049
01 timestamp(ms):73914.66 force plate (fx, fy, fz, mx, my, mz):2.879681,-0.4747829,-1.403076,1.528381,-8.257935,-0.5844946
01 timestamp(ms):73937.26 force plate (fx, fy, fz, mx, my, mz):2.887066,-0.4768581,-1.4021,1.528625,-8.25766,-0.6691713
01 timestamp(ms):73959.58 force plate (fx, fy, fz, mx, my, mz):2.869991,-0.4644394,-0.2700195,1.225891,-7.590912,-0.7519751
01 timestamp(ms):73981.97 force plate (fx, fy, fz, mx, my, mz):2.877377,-0.466507,-0.2700195,1.226257,-7.590637,-0.8366537
01 timestamp(ms):74004.55 force plate (fx, fy, fz, mx, my, mz):3.204382,-0.4589596,-0.4570313,1.277161,-7.542084,-0.6579685
01 timestamp(ms):74026.98 force plate (fx, fy, fz, mx, my, mz):3.202888,-0.4569778,-0.2695313,1.226013,-7.508575,-0.6575632
01 timestamp(ms):74049.54 force plate (fx, fy, fz, mx, my, mz):3.203255,-0.4558678,-0.4575195,1.173523,-7.542053,-0.6572151
01 timestamp(ms):74071.82 force plate (fx, fy, fz, mx, my, mz):1.508947,0.02239609,-0.2475586,1.01709,-5.591003,-1.097394
01 timestamp(ms):74094.72 force plate (fx, fy, fz, mx, my, mz):1.844801,0.03110123,-0.05932617,0.9647827,-5.608124,-1.002419
01 timestamp(ms):74117.55 force plate (fx, fy, fz, mx, my, mz):2.49864,-0.2062492,-0.05834961,0.9762573,-5.510437,-0.9572926
01 timestamp(ms):74140.17 force plate (fx, fy, fz, mx, my, mz):1.831697,-0.4556656,-0.2468262,0.9354858,-5.50882,-0.9162321
01 timestamp(ms):74160.43 force plate (fx, fy, fz, mx, my, mz):2.17086,-0.2021198,-0.05834961,0.8724365,-5.392883,-0.8644938
01 timestamp(ms):74183.01 force plate (fx, fy, fz, mx, my, mz):0.1543789,-0.6826553,0.1442871,0.9668579,-3.25705,-0.4817324
01 timestamp(ms):74205.99 force plate (fx, fy, fz, mx, my, mz):0.1517925,-0.6827927,-0.2302246,0.9668579,-3.19101,-0.4819489
01 timestamp(ms):74228.13 force plate (fx, fy, fz, mx, my, mz):-0.1855526,-0.6895142,-0.229248,0.9679565,-3.140381,-0.5765209
01 timestamp(ms):74249.48 force plate (fx, fy, fz, mx, my, mz):-0.1791859,-0.4466858,-0.04223633,1.008972,-3.173279,-0.6197882
01 timestamp(ms):74271.98 force plate (fx, fy, fz, mx, my, mz):0.7915745,-0.6602306,-0.03222656,0.5072632,-2.460938,-0.561799
01 timestamp(ms):74294.7 force plate (fx, fy, fz, mx, my, mz):0.7915745,-0.6602306,-0.03222656,0.5072632,-2.460938,-0.561799
01 timestamp(ms):74316.89 force plate (fx, fy, fz, mx, my, mz):0.7968197,-0.4143047,0.1557617,0.444397,-2.493805,-0.6043129
01 timestamp(ms):74338.69 force plate (fx, fy, fz, mx, my, mz):0.7923069,-0.6586132,0.1547852,0.4553833,-2.493927,-0.5613136
01 timestamp(ms):74360.74 force plate (fx, fy, fz, mx, my, mz):0.7923069,-0.6586132,0.1547852,0.4553833,-2.493927,-0.5613136
01 timestamp(ms):74382.86 force plate (fx, fy, fz, mx, my, mz):1.432772,-0.8840885,-0.5859375,0.05554199,-1.931396,-0.5986834
01 timestamp(ms):74405.61 force plate (fx, fy, fz, mx, my, mz):1.435648,-1.130472,-0.5859375,0.06677246,-1.931244,-0.6403608
01 timestamp(ms):74427.34 force plate (fx, fy, fz, mx, my, mz):1.107309,-0.8835773,-0.5878906,0.05517578,-1.946838,-0.5064001
01 timestamp(ms):74450.04 force plate (fx, fy, fz, mx, my, mz):1.432772,-0.8840885,-0.5859375,0.05554199,-1.931396,-0.5986834
01 timestamp(ms):74471.84 force plate (fx, fy, fz, mx, my, mz):1.432039,-0.8857059,-0.7729492,0.1074219,-1.898376,-0.5991688
01 timestamp(ms):74494.23 force plate (fx, fy, fz, mx, my, mz):1.074335,-0.873106,-1.512207,-0.1949463,-0.8504944,-0.5908566
01 timestamp(ms):74516.74 force plate (fx, fy, fz, mx, my, mz):1.072588,-0.8748798,-1.699219,-0.1427612,-0.8839722,-0.5911827
01 timestamp(ms):74538.62 force plate (fx, fy, fz, mx, my, mz):1.074335,-0.873106,-1.512207,-0.1949463,-0.8504944,-0.5908566
01 timestamp(ms):74560.98 force plate (fx, fy, fz, mx, my, mz):1.074335,-0.873106,-1.512207,-0.1949463,-0.8504944,-0.5908566
01 timestamp(ms):74583 force plate (fx, fy, fz, mx, my, mz):0.7488728,-0.8725986,-1.51416,-0.1954346,-0.8659363,-0.4985714
01 timestamp(ms):74605.52 force plate (fx, fy, fz, mx, my, mz):0.4024963,-0.8526382,1.308594,-0.6478271,0.2200012,-0.5726237
01 timestamp(ms):74627.31 force plate (fx, fy, fz, mx, my, mz):0.4007511,-0.8544102,1.121582,-0.5956421,0.1865234,-0.5729494
01 timestamp(ms):74649.83 force plate (fx, fy, fz, mx, my, mz):0.4026051,-0.8558903,1.308105,-0.5437622,0.1535034,-0.5732183
01 timestamp(ms):74672.21 force plate (fx, fy, fz, mx, my, mz):0.4022388,-0.8570004,1.496094,-0.491394,0.1869812,-0.5735664
01 timestamp(ms):74694.16 force plate (fx, fy, fz, mx, my, mz):2.700418,-0.3403454,0.1962891,-0.7729492,0.3944397,-0.6591864
01 timestamp(ms):74716.47 force plate (fx, fy, fz, mx, my, mz):3.027628,-0.3390827,0.3852539,-0.824646,0.4433594,-0.7511435
01 timestamp(ms):74738.66 force plate (fx, fy, fz, mx, my, mz):2.701038,-0.09042358,0.5693359,-0.8885498,0.4612427,-0.6168571
01 timestamp(ms):74760.75 force plate (fx, fy, fz, mx, my, mz):2.697435,-0.09071922,0.1948242,-0.8881226,0.4607544,-0.6169138
01 timestamp(ms):74783.02 force plate (fx, fy, fz, mx, my, mz):2.685556,-0.09795189,0.1967773,-0.8866577,0.526825,-0.8037691
01 timestamp(ms):74805.1 force plate (fx, fy, fz, mx, my, mz):1.669582,-0.5650845,2.461914,-1.363586,2.279724,-0.7772775
01 timestamp(ms):74827.48 force plate (fx, fy, fz, mx, my, mz):1.669401,-0.3237991,2.089355,-1.269836,2.345856,-0.8211679
01 timestamp(ms):74849.56 force plate (fx, fy, fz, mx, my, mz):1.332422,-0.3294067,1.902832,-1.321228,2.363007,-0.91539
01 timestamp(ms):74871.9 force plate (fx, fy, fz, mx, my, mz):1.328817,-0.3297005,1.52832,-1.320923,2.362549,-0.9154472
01 timestamp(ms):74894.05 force plate (fx, fy, fz, mx, my, mz):0.6703777,-0.3398285,2.088867,-1.164246,2.431732,-0.9187784
01 timestamp(ms):74916.45 force plate (fx, fy, fz, mx, my, mz):4.268364,-1.494547,-5.196533,-0.7442627,4.691162,0.2431145
01 timestamp(ms):74938.57 force plate (fx, fy, fz, mx, my, mz):3.931753,-1.499651,-5.009277,-0.7949829,4.708801,0.1490278
01 timestamp(ms):74961.1 force plate (fx, fy, fz, mx, my, mz):3.931023,-1.501268,-5.196533,-0.7431641,4.741821,0.1485424
01 timestamp(ms):74983.48 force plate (fx, fy, fz, mx, my, mz):3.602617,-1.502007,-5.38501,-0.69104,4.825867,0.2402601
01 timestamp(ms):75005.05 force plate (fx, fy, fz, mx, my, mz):-3.740408,-0.7997437,4.775146,-0.9691162,9.551361,-0.4038644
01 timestamp(ms):75027.91 force plate (fx, fy, fz, mx, my, mz):-3.419277,-0.8021641,4.216553,-0.9163208,9.599365,-0.4966898
01 timestamp(ms):75049.58 force plate (fx, fy, fz, mx, my, mz):-3.747612,-0.5552769,4.213623,-0.9280396,9.58374,-0.3627291
01 timestamp(ms):75072.14 force plate (fx, fy, fz, mx, my, mz):-3.748343,-0.5568943,4.026367,-0.8762207,9.616699,-0.3632145
01 timestamp(ms):75093.77 force plate (fx, fy, fz, mx, my, mz):-3.748343,-0.5568943,4.026367,-0.8762207,9.616699,-0.3632145
01 timestamp(ms):75116.64 force plate (fx, fy, fz, mx, my, mz):-2.174587,0.661684,0.4916992,-0.557373,11.31836,-0.791503
01 timestamp(ms):75139.76 force plate (fx, fy, fz, mx, my, mz):-2.500814,0.9108467,1.052734,-0.6206055,11.33676,-0.6570764
01 timestamp(ms):75159.86 force plate (fx, fy, fz, mx, my, mz):-2.500416,0.6610813,0.6787109,-0.5053711,11.33643,-0.6995649
01 timestamp(ms):75182.29 force plate (fx, fy, fz, mx, my, mz):-2.501537,0.6641788,0.6787109,-0.6089478,11.33643,-0.6988106
01 timestamp(ms):75204.34 force plate (fx, fy, fz, mx, my, mz):-2.170198,0.4285755,0.8647461,-0.6504517,11.31915,-0.5608339
01 timestamp(ms):75226.84 force plate (fx, fy, fz, mx, my, mz):-0.2628651,-2.43955,2.019043,-3.194763,12.74512,-1.511584
01 timestamp(ms):75248.87 force plate (fx, fy, fz, mx, my, mz):-0.2596264,-2.684816,1.83252,-3.236023,12.71179,-1.552914
01 timestamp(ms):75270.93 force plate (fx, fy, fz, mx, my, mz):-0.9230862,-2.445024,1.82959,-3.247253,12.6803,-1.513445
01 timestamp(ms):75293.16 force plate (fx, fy, fz, mx, my, mz):-0.9238186,-2.446642,1.642578,-3.195435,12.71332,-1.51393
01 timestamp(ms):75315.35 force plate (fx, fy, fz, mx, my, mz):-0.5886974,-2.439554,1.642578,-3.195923,12.72919,-1.419438
01 timestamp(ms):75337.76 force plate (fx, fy, fz, mx, my, mz):-5.893871,0.6924896,1.830811,-0.8835449,15.17322,-0.04955482
01 timestamp(ms):75360.05 force plate (fx, fy, fz, mx, my, mz):-5.563263,0.4552689,1.830811,-0.8730469,15.18896,0.08793545
01 timestamp(ms):75382.54 force plate (fx, fy, fz, mx, my, mz):-5.901339,0.4475346,1.081299,-0.8731079,15.23865,-0.006908417
01 timestamp(ms):75404.5 force plate (fx, fy, fz, mx, my, mz):-5.896358,0.2040443,1.080811,-0.9665527,15.2388,-0.04791117
01 timestamp(ms):75426.98 force plate (fx, fy, fz, mx, my, mz):-6.246397,-0.2839031,-0.7878418,-1.357239,15.55347,-0.2237482
01 timestamp(ms):75448.9 force plate (fx, fy, fz, mx, my, mz):-5.924282,-0.03589249,-0.5993652,-1.4198,15.66867,-0.2741103
01 timestamp(ms):75470.95 force plate (fx, fy, fz, mx, my, mz):-5.600311,-0.03441811,-0.4099121,-1.470459,15.71762,-0.3659883
01 timestamp(ms):75493.09 force plate (fx, fy, fz, mx, my, mz):-5.927151,-0.03517151,-0.2243652,-1.418091,15.66913,-0.2738934
01 timestamp(ms):75515.46 force plate (fx, fy, fz, mx, my, mz):-6.257759,0.2020416,-0.2233887,-1.428589,15.65344,-0.4113855
01 timestamp(ms):75537.63 force plate (fx, fy, fz, mx, my, mz):-4.925257,-0.9877052,-1.920898,-2.372559,14.54993,-0.2687044
01 timestamp(ms):75559.61 force plate (fx, fy, fz, mx, my, mz):-5.26325,-0.7484169,-1.921875,-2.383301,14.53394,-0.321517
01 timestamp(ms):75582.17 force plate (fx, fy, fz, mx, my, mz):-5.587976,-0.7462978,-1.73584,-2.435547,14.48547,-0.2287464
01 timestamp(ms):75604.26 force plate (fx, fy, fz, mx, my, mz):-5.254766,-0.7483616,-1.358154,-2.434265,14.50171,-0.4055719
01 timestamp(ms):75626.34 force plate (fx, fy, fz, mx, my, mz):-5.583097,-0.501482,-1.360107,-2.445862,14.48608,-0.2716093
01 timestamp(ms):75648.91 force plate (fx, fy, fz, mx, my, mz):-2.857872,-1.208406,1.416748,-3.117981,10.85638,-0.1407518
01 timestamp(ms):75670.69 force plate (fx, fy, fz, mx, my, mz):-2.530666,-1.206535,1.042725,-3.222656,10.87137,-0.2324996
01 timestamp(ms):75693.14 force plate (fx, fy, fz, mx, my, mz):-2.865313,-1.215765,0.8557129,-3.170715,10.75555,-0.3272371
01 timestamp(ms):75715.48 force plate (fx, fy, fz, mx, my, mz):-2.865492,-1.458157,1.415283,-3.211914,10.72293,-0.2836947
01 timestamp(ms):75737.32 force plate (fx, fy, fz, mx, my, mz):-0.1297894,-2.860317,-3.511719,-6.837646,4.655487,-0.7318401
01 timestamp(ms):75759.78 force plate (fx, fy, fz, mx, my, mz):0.1952343,-3.106976,-3.325684,-6.775024,4.571289,-0.7813129
01 timestamp(ms):75781.93 force plate (fx, fy, fz, mx, my, mz):-0.1327839,-2.869627,-2.951172,-6.785645,4.489532,-0.9185877
01 timestamp(ms):75804.29 force plate (fx, fy, fz, mx, my, mz):-0.1309299,-2.871103,-2.764648,-6.733765,4.456512,-0.9188557
01 timestamp(ms):75826.15 force plate (fx, fy, fz, mx, my, mz):0.2031765,-2.619108,-2.577148,-6.693604,4.439178,-0.7829542
01 timestamp(ms):75848.96 force plate (fx, fy, fz, mx, my, mz):0.2964153,-2.420046,-1.299072,-5.12262,1.746948,-0.3084335
01 timestamp(ms):75870.78 force plate (fx, fy, fz, mx, my, mz):0.6184902,-2.667955,-1.299072,-5.007568,1.762299,-0.3584709
01 timestamp(ms):75893.2 force plate (fx, fy, fz, mx, my, mz):0.2923717,-2.421438,-1.301025,-5.019775,1.680206,-0.2244301
01 timestamp(ms):75915.51 force plate (fx, fy, fz, mx, my, mz):0.2945118,-2.66943,-1.488037,-4.956665,1.713348,-0.266593
01 timestamp(ms):75937.51 force plate (fx, fy, fz, mx, my, mz):0.6209869,-2.669786,-1.487061,-4.956665,1.795288,-0.359036
01 timestamp(ms):75959.62 force plate (fx, fy, fz, mx, my, mz):2.622005,-1.98238,-3.177734,-3.707031,0.4555054,-0.7959471
01 timestamp(ms):75982.61 force plate (fx, fy, fz, mx, my, mz):2.299139,-1.981735,-2.805176,-3.707336,0.3740234,-0.7034445
01 timestamp(ms):76004.16 force plate (fx, fy, fz, mx, my, mz):2.298777,-1.982845,-2.617676,-3.654846,0.4075012,-0.7037935
01 timestamp(ms):76026.08 force plate (fx, fy, fz, mx, my, mz):2.293137,-1.979006,-2.430664,-3.707397,0.4407043,-0.6187911
01 timestamp(ms):76048.23 force plate (fx, fy, fz, mx, my, mz):2.627104,-1.984674,-2.429199,-3.602966,0.4564209,-0.7965064
01 timestamp(ms):76070.27 force plate (fx, fy, fz, mx, my, mz):0.3533344,-1.041147,1.676514,-2.922363,-0.5126038,-0.6314611
01 timestamp(ms):76092.55 force plate (fx, fy, fz, mx, my, mz):0.3522396,-1.043873,1.677002,-2.817993,-0.4461365,-0.6322956
01 timestamp(ms):76114.76 force plate (fx, fy, fz, mx, my, mz):0.6824284,-1.292248,1.866455,-2.754517,-0.463501,-0.7665243
01 timestamp(ms):76137.02 force plate (fx, fy, fz, mx, my, mz):1.01755,-1.28516,1.866455,-2.755005,-0.4476624,-0.6720343
01 timestamp(ms):76159.7 force plate (fx, fy, fz, mx, my, mz):0.03562927,0.1248112,-0.3896484,-0.8570557,-0.5649109,-0.3469553
01 timestamp(ms):76181.73 force plate (fx, fy, fz, mx, my, mz):0.03941154,0.3675041,-0.5766602,-0.8161621,-0.5317688,-0.39044
01 timestamp(ms):76203.77 force plate (fx, fy, fz, mx, my, mz):0.3645115,0.3658867,-0.3867188,-0.7633057,-0.4828186,-0.4830742
01 timestamp(ms):76225.8 force plate (fx, fy, fz, mx, my, mz):-0.2998581,0.1166096,-0.2016602,-0.8039551,-0.5472412,-0.4417963
01 timestamp(ms):76248.43 force plate (fx, fy, fz, mx, my, mz):0.3610878,0.1243076,-0.3876953,-0.8566895,-0.549469,-0.4392405
01 timestamp(ms):76270.09 force plate (fx, fy, fz, mx, my, mz):0.0340786,2.014715,-0.01074219,1.442993,-0.3662109,-0.3870277
01 timestamp(ms):76292.64 force plate (fx, fy, fz, mx, my, mz):0.03582573,2.016489,0.1762695,1.390808,-0.3327332,-0.3867016
01 timestamp(ms):76314.95 force plate (fx, fy, fz, mx, my, mz):-0.290369,2.015383,-0.01269531,1.442261,-0.315155,-0.2949018
01 timestamp(ms):76337.11 force plate (fx, fy, fz, mx, my, mz):-0.2900066,2.016493,-0.2006836,1.389771,-0.3486328,-0.2945538
01 timestamp(ms):76359.17 force plate (fx, fy, fz, mx, my, mz):-0.2852764,1.768629,-0.01416016,1.452759,-0.3815002,-0.3364992
01 timestamp(ms):76381.59 force plate (fx, fy, fz, mx, my, mz):1.40608,1.770939,2.031982,1.385803,-2.330078,-0.4382181
01 timestamp(ms):76403.85 force plate (fx, fy, fz, mx, my, mz):1.733137,1.765186,1.846436,1.541626,-2.414551,-0.5315037
01 timestamp(ms):76425.92 force plate (fx, fy, fz, mx, my, mz):2.070005,1.774055,2.033447,1.488953,-2.365234,-0.4366856
01 timestamp(ms):76448.64 force plate (fx, fy, fz, mx, my, mz):2.073603,1.5299,1.657471,1.395203,-2.432037,-0.4776669
01 timestamp(ms):76471.12 force plate (fx, fy, fz, mx, my, mz):3.734179,1.548742,2.214844,0.8161621,-3.451141,-0.6619616
01 timestamp(ms):76492.9 force plate (fx, fy, fz, mx, my, mz):3.417223,1.544081,2.214355,0.9197388,-3.466309,-0.6551085
01 timestamp(ms):76515.59 force plate (fx, fy, fz, mx, my, mz):3.415106,1.5418,1.652832,0.9713135,-3.500275,-0.6555719
01 timestamp(ms):76537.25 force plate (fx, fy, fz, mx, my, mz):3.409756,1.299135,1.464111,0.9301758,-3.400879,-0.612463
01 timestamp(ms):76559.55 force plate (fx, fy, fz, mx, my, mz):3.408737,1.544031,1.651611,0.9707031,-3.434052,-0.5710545
01 timestamp(ms):76582.03 force plate (fx, fy, fz, mx, my, mz):1.743597,0.5770187,1.468506,0.03796387,-2.81308,-0.728241
01 timestamp(ms):76604.43 force plate (fx, fy, fz, mx, my, mz):1.745085,0.5750351,1.281006,0.0892334,-2.846558,-0.7286463
01 timestamp(ms):76626.66 force plate (fx, fy, fz, mx, my, mz):2.080206,0.5821304,1.281006,0.08862305,-2.830719,-0.6341543
01 timestamp(ms):76649.14 force plate (fx, fy, fz, mx, my, mz):1.745085,0.5750351,1.281006,0.0892334,-2.846558,-0.7286463
01 timestamp(ms):76671.13 force plate (fx, fy, fz, mx, my, mz):1.746462,0.5763054,1.093018,0.03637695,-2.813568,-0.7284565
01 timestamp(ms):76693.59 force plate (fx, fy, fz, mx, my, mz):1.435072,-0.8491364,-0.4174805,-1.775574,-3.827881,-0.7026596
01 timestamp(ms):76715.84 force plate (fx, fy, fz, mx, my, mz):1.766417,-1.08474,-0.2314453,-1.817078,-3.845123,-0.564683
01 timestamp(ms):76738.02 force plate (fx, fy, fz, mx, my, mz):1.76605,-1.085247,-0.6069336,-1.817688,-3.845612,-0.5648193
01 timestamp(ms):76760.24 force plate (fx, fy, fz, mx, my, mz):1.434162,-1.093153,-0.04492188,-1.764893,-3.827545,-0.6596036
01 timestamp(ms):76782.72 force plate (fx, fy, fz, mx, my, mz):1.112524,-0.8228416,2.768066,-2.23468,-3.472778,-0.5041628
01 timestamp(ms):76804.77 force plate (fx, fy, fz, mx, my, mz):1.109316,-0.8278503,2.207031,-2.078796,-3.440247,-0.5054598
01 timestamp(ms):76826.86 force plate (fx, fy, fz, mx, my, mz):1.108553,-0.5785904,2.206543,-2.19458,-3.44043,-0.4631071
01 timestamp(ms):76849.27 force plate (fx, fy, fz, mx, my, mz):1.107058,-0.5760002,1.831543,-2.29895,-3.440887,-0.4624901
01 timestamp(ms):76871.34 force plate (fx, fy, fz, mx, my, mz):1.10808,-0.8208961,1.644531,-2.339478,-3.407684,-0.5038996
01 timestamp(ms):76893.18 force plate (fx, fy, fz, mx, my, mz):-0.2513523,-0.7796535,-1.908447,-3.943604,-2.443237,-0.3970709
01 timestamp(ms):76915.75 force plate (fx, fy, fz, mx, my, mz):0.07483482,-0.7785473,-1.719482,-3.994934,-2.460815,-0.4888687
01 timestamp(ms):76938.11 force plate (fx, fy, fz, mx, my, mz):-0.2509899,-0.7785435,-2.096924,-3.995972,-2.476715,-0.3967237
01 timestamp(ms):76960.03 force plate (fx, fy, fz, mx, my, mz):-0.2513523,-0.7796535,-1.908447,-3.943604,-2.443237,-0.3970709
01 timestamp(ms):76982.43 force plate (fx, fy, fz, mx, my, mz):-0.5874882,-0.7868977,-1.908447,-3.942627,-2.525574,-0.4914036
01 timestamp(ms):77004.48 force plate (fx, fy, fz, mx, my, mz):-0.895689,-1.734253,-3.044434,-4.945068,-3.140381,-0.201932
02 timestamp(ms):71874.39 rotation(x,y,z):-1.594,0,0
02 timestamp(ms):71896.52 rotation(x,y,z):-3.279,0,0
02 timestamp(ms):71918.81 rotation(x,y,z):-4.878,0,0
02 timestamp(ms):71941.43 rotation(x,y,z):-6.481,0,0
02 timestamp(ms):71962.74 rotation(x,y,z):-8.102,0,0
02 timestamp(ms):71984.62 rotation(x,y,z):-9.64,0,0
02 timestamp(ms):72006.88 rotation(x,y,z):-11.216,0,0
02 timestamp(ms):72029.14 rotation(x,y,z):-12.819,0,0
02 timestamp(ms):72051.41 rotation(x,y,z):-14.42,0,0
02 timestamp(ms):72073.44 rotation(x,y,z):-16.026,0,0
02 timestamp(ms):72097.04 rotation(x,y,z):-17.613,0,0
02 timestamp(ms):72117.32 rotation(x,y,z):-19.31,0,0
02 timestamp(ms):72139.87 rotation(x,y,z):-20.772,0,0
02 timestamp(ms):72161.59 rotation(x,y,z):-22.39,0,0
02 timestamp(ms):72184.19 rotation(x,y,z):-23.958,0,0
02 timestamp(ms):72206.38 rotation(x,y,z):-25.586,0,0
02 timestamp(ms):72228.66 rotation(x,y,z):-27.18,0,0
02 timestamp(ms):72250.43 rotation(x,y,z):-28.788,0,0
02 timestamp(ms):72272.8 rotation(x,y,z):-30.358,0,0
